-66.01562500	-66.55273438	-66.89453125	-67.38281250	-67.82226563	-68.55468750	-69.09179688	-69.18945313	-69.62890625	-69.87304688	-69.82421875	-69.92187500	-70.26367188	-69.82421875	-69.67773438	-69.43359375	-69.18945313	-69.09179688	-69.23828125	-69.18945313	-68.89648438	-68.70117188	-68.99414063	-68.94531250	-68.99414063	-68.84765625	-68.79882813
-65.91796875	-66.50390625	-66.89453125	-67.38281250	-67.82226563	-68.55468750	-69.09179688	-69.09179688	-69.58007813	-69.92187500	-69.82421875	-69.97070313	-70.26367188	-69.87304688	-69.67773438	-69.43359375	-69.18945313	-69.09179688	-69.18945313	-69.23828125	-68.84765625	-68.79882813	-68.89648438	-68.94531250	-68.99414063	-68.89648438	-68.84765625
-65.86914063	-66.55273438	-66.89453125	-67.38281250	-67.87109375	-68.55468750	-69.14062500	-69.09179688	-69.53125000	-69.92187500	-69.87304688	-70.11718750	-70.21484375	-69.82421875	-69.67773438	-69.38476563	-69.18945313	-69.09179688	-69.14062500	-69.18945313	-68.89648438	-68.75000000	-68.89648438	-68.89648438	-69.04296875	-68.84765625	-68.75000000
-65.96679688	-66.45507813	-66.89453125	-67.38281250	-67.87109375	-68.50585938	-69.04296875	-69.09179688	-69.58007813	-69.92187500	-69.82421875	-70.01953125	-70.26367188	-69.87304688	-69.67773438	-69.43359375	-69.14062500	-68.99414063	-69.14062500	-69.28710938	-68.89648438	-68.70117188	-68.94531250	-68.94531250	-68.99414063	-68.89648438	-68.79882813
-65.91796875	-66.45507813	-66.99218750	-67.38281250	-67.91992188	-68.60351563	-69.09179688	-69.14062500	-69.53125000	-69.97070313	-69.87304688	-70.21484375	-70.26367188	-69.82421875	-69.62890625	-69.38476563	-69.18945313	-69.09179688	-69.18945313	-69.18945313	-68.94531250	-68.79882813	-69.04296875	-68.94531250	-69.09179688	-68.89648438	-68.89648438
-65.96679688	-66.45507813	-66.94335938	-67.38281250	-67.91992188	-68.55468750	-69.04296875	-69.14062500	-69.53125000	-69.82421875	-69.82421875	-70.11718750	-70.26367188	-69.82421875	-69.62890625	-69.43359375	-69.23828125	-69.04296875	-69.09179688	-69.18945313	-68.89648438	-68.70117188	-68.94531250	-68.94531250	-68.99414063	-68.84765625	-68.79882813
-65.96679688	-66.50390625	-66.99218750	-67.43164063	-67.96875000	-68.55468750	-68.99414063	-69.04296875	-69.58007813	-69.87304688	-69.82421875	-70.11718750	-70.21484375	-69.82421875	-69.58007813	-69.43359375	-69.18945313	-69.09179688	-69.18945313	-69.14062500	-68.94531250	-68.79882813	-68.94531250	-69.04296875	-69.04296875	-68.84765625	-68.84765625
-66.01562500	-66.50390625	-66.94335938	-67.38281250	-67.82226563	-68.55468750	-68.99414063	-69.09179688	-69.62890625	-69.87304688	-69.77539063	-70.11718750	-70.11718750	-69.82421875	-69.62890625	-69.33593750	-69.14062500	-69.09179688	-69.18945313	-69.09179688	-68.89648438	-68.79882813	-68.99414063	-68.94531250	-69.18945313	-68.89648438	-68.75000000
-65.96679688	-66.45507813	-66.89453125	-67.52929688	-67.91992188	-68.50585938	-69.04296875	-69.14062500	-69.53125000	-69.97070313	-69.82421875	-70.06835938	-70.16601563	-69.82421875	-69.67773438	-69.38476563	-69.14062500	-69.09179688	-69.18945313	-69.18945313	-69.04296875	-68.70117188	-68.94531250	-69.04296875	-69.04296875	-68.89648438	-68.84765625
-65.96679688	-66.40625000	-66.84570313	-67.48046875	-67.91992188	-68.50585938	-69.04296875	-68.99414063	-69.58007813	-69.82421875	-69.92187500	-70.11718750	-70.26367188	-69.92187500	-69.67773438	-69.43359375	-69.14062500	-69.09179688	-69.14062500	-69.18945313	-68.94531250	-68.79882813	-68.94531250	-69.04296875	-68.94531250	-68.94531250	-68.79882813
