-65.08	-65.01	-65.00	-64.96	-64.96	-65.04	-64.95	-64.93	-65.10	-64.93	-65.02	-64.93	-64.93	-65.09	-65.08	-64.97	-65.08	-65.08	-65.01	-64.99	-65.00	-65.10	-64.90	-65.01	-65.09	-64.95	-65.05
-65.06	-65.04	-65.01	-65.01	-65.05	-65.09	-64.94	-65.07	-64.96	-65.06	-64.92	-65.04	-65.02	-65.01	-65.02	-65.06	-64.96	-64.94	-64.96	-65.04	-65.04	-65.02	-65.01	-65.03	-65.01	-65.06	-64.97
-64.93	-64.93	-65.07	-65.03	-65.09	-65.08	-65.06	-64.96	-65.08	-64.96	-64.95	-65.02	-64.92	-64.99	-65.09	-65.04	-64.98	-64.94	-64.99	-65.04	-65.05	-64.92	-65.08	-64.97	-65.02	-65.04	-65.06
-64.97	-64.92	-65.01	-64.97	-65.00	-64.91	-64.98	-65.08	-64.99	-64.93	-64.93	-64.91	-64.98	-64.99	-64.99	-65.03	-64.93	-64.91	-65.06	-65.07	-64.91	-64.94	-65.07	-64.98	-64.91	-65.04	-65.06
-65.07	-64.92	-64.98	-65.04	-65.07	-64.97	-64.99	-65.00	-64.90	-65.03	-64.94	-65.00	-65.02	-64.99	-64.96	-64.92	-65.09	-64.94	-65.04	-65.06	-65.09	-65.00	-65.04	-64.93	-64.90	-64.97	-64.92
-64.95	-65.05	-64.98	-65.03	-64.97	-65.06	-65.08	-64.96	-64.99	-64.98	-64.92	-64.95	-64.96	-65.03	-65.05	-64.98	-64.91	-65.07	-65.01	-64.94	-64.91	-65.07	-64.92	-64.91	-65.06	-64.97	-65.00
-65.03	-65.05	-64.91	-65.00	-64.90	-65.09	-64.95	-65.08	-65.02	-64.93	-64.96	-65.05	-64.90	-64.97	-65.05	-64.97	-65.04	-65.02	-65.01	-64.99	-65.03	-64.99	-65.05	-65.07	-64.94	-65.08	-64.97
-64.90	-64.99	-64.91	-65.08	-64.99	-65.06	-64.97	-64.91	-64.93	-65.08	-64.95	-65.00	-64.95	-64.93	-65.05	-64.99	-65.06	-65.06	-65.03	-65.05	-64.99	-64.94	-65.07	-65.08	-64.96	-64.93	-64.93
-65.05	-65.06	-64.92	-65.06	-64.93	-64.97	-65.02	-64.91	-64.94	-65.02	-65.08	-64.96	-65.07	-65.09	-64.94	-65.03	-65.02	-64.97	-65.10	-65.01	-64.94	-64.91	-65.06	-64.97	-64.91	-65.07	-65.08
-65.00	-65.02	-65.02	-65.07	-64.92	-64.95	-64.90	-65.09	-64.90	-65.04	-65.01	-65.04	-64.92	-65.00	-65.08	-64.96	-65.06	-64.99	-65.10	-65.07	-65.04	-65.01	-64.98	-65.08	-64.98	-65.10	-64.94
-65.03	-64.91	-65.01	-64.94	-65.09	-64.94	-64.99	-64.90	-64.94	-65.05	-65.08	-65.01	-65.06	-65.05	-64.96	-64.99	-64.92	-64.98	-64.92	-64.97	-65.03	-64.95	-64.98	-64.98	-65.02	-65.09	-65.05
