-68.50585938	-69.18945313	-69.48242188	-69.72656250	-69.48242188	-69.87304688	-69.48242188	-69.18945313	-68.94531250	-68.65234375	-68.55468750	-68.40820313	-68.45703125	-68.21289063	-68.60351563	-68.70117188	-68.26171875	-67.91992188	-67.62695313	-67.52929688	-66.99218750	-67.18750000	-67.57812500	-67.48046875	-67.67578125	-67.96875000	-67.57812500
-68.50585938	-69.14062500	-69.53125000	-69.62890625	-69.53125000	-69.87304688	-69.58007813	-69.04296875	-68.94531250	-68.65234375	-68.50585938	-68.45703125	-68.40820313	-68.26171875	-68.65234375	-68.70117188	-68.21289063	-67.91992188	-67.67578125	-67.57812500	-67.04101563	-67.18750000	-67.48046875	-67.43164063	-67.62695313	-67.96875000	-67.57812500
-68.55468750	-69.09179688	-69.48242188	-69.72656250	-69.53125000	-69.87304688	-69.53125000	-69.09179688	-68.89648438	-68.70117188	-68.55468750	-68.45703125	-68.35937500	-68.26171875	-68.50585938	-68.60351563	-68.26171875	-67.96875000	-67.77343750	-67.62695313	-66.94335938	-67.18750000	-67.48046875	-67.33398438	-67.67578125	-67.87109375	-67.62695313
-68.45703125	-69.14062500	-69.38476563	-69.67773438	-69.58007813	-70.06835938	-69.53125000	-69.09179688	-68.99414063	-68.65234375	-68.65234375	-68.35937500	-68.40820313	-68.16406250	-68.55468750	-68.70117188	-68.26171875	-67.96875000	-67.77343750	-67.52929688	-66.99218750	-67.18750000	-67.48046875	-67.48046875	-67.57812500	-67.87109375	-67.57812500
-68.45703125	-69.18945313	-69.58007813	-69.77539063	-69.58007813	-70.01953125	-69.53125000	-69.09179688	-69.04296875	-68.70117188	-68.55468750	-68.35937500	-68.40820313	-68.21289063	-68.55468750	-68.65234375	-68.16406250	-67.96875000	-67.67578125	-67.52929688	-66.94335938	-67.13867188	-67.52929688	-67.48046875	-67.67578125	-67.91992188	-67.57812500
-68.55468750	-69.09179688	-69.53125000	-69.67773438	-69.58007813	-69.97070313	-69.53125000	-69.09179688	-69.09179688	-68.60351563	-68.55468750	-68.45703125	-68.45703125	-68.21289063	-68.70117188	-68.70117188	-68.16406250	-67.91992188	-67.77343750	-67.57812500	-66.89453125	-67.23632813	-67.43164063	-67.43164063	-67.67578125	-67.87109375	-67.62695313
-68.45703125	-69.18945313	-69.58007813	-69.72656250	-69.48242188	-70.01953125	-69.48242188	-69.09179688	-69.09179688	-68.70117188	-68.70117188	-68.40820313	-68.50585938	-68.26171875	-68.70117188	-68.65234375	-68.16406250	-68.01757813	-67.77343750	-67.48046875	-66.89453125	-67.28515625	-67.52929688	-67.43164063	-67.57812500	-67.91992188	-67.62695313
-68.50585938	-69.14062500	-69.62890625	-69.67773438	-69.53125000	-70.01953125	-69.53125000	-69.09179688	-69.09179688	-68.70117188	-68.60351563	-68.40820313	-68.35937500	-68.21289063	-68.70117188	-68.65234375	-68.21289063	-67.96875000	-67.67578125	-67.57812500	-66.99218750	-67.18750000	-67.52929688	-67.57812500	-67.57812500	-67.91992188	-67.57812500
-68.40820313	-69.04296875	-69.53125000	-69.67773438	-69.53125000	-70.11718750	-69.53125000	-69.09179688	-69.14062500	-68.70117188	-68.55468750	-68.50585938	-68.35937500	-68.11523438	-68.70117188	-68.70117188	-68.26171875	-67.96875000	-67.67578125	-67.52929688	-66.94335938	-67.18750000	-67.43164063	-67.52929688	-67.67578125	-67.91992188	-67.48046875
-68.45703125	-69.09179688	-69.53125000	-69.77539063	-69.43359375	-69.97070313	-69.53125000	-69.09179688	-69.18945313	-68.70117188	-68.65234375	-68.31054688	-68.31054688	-68.26171875	-68.70117188	-68.70117188	-68.16406250	-68.01757813	-67.67578125	-67.52929688	-66.94335938	-67.13867188	-67.43164063	-67.48046875	-67.57812500	-67.87109375	-67.67578125
-68.45703125	-69.04296875	-69.58007813	-69.77539063	-69.58007813	-70.01953125	-69.53125000	-69.09179688	-69.09179688	-68.65234375	-68.60351563	-68.35937500	-68.21289063	-68.21289063	-68.65234375	-68.70117188	-68.26171875	-67.91992188	-67.77343750	-67.52929688	-66.94335938	-67.13867188	-67.52929688	-67.48046875	-67.62695313	-67.87109375	-67.52929688
-68.45703125	-69.09179688	-69.67773438	-69.77539063	-69.67773438	-70.01953125	-69.43359375	-69.04296875	-69.09179688	-68.70117188	-68.60351563	-68.35937500	-68.31054688	-68.21289063	-68.60351563	-68.65234375	-68.26171875	-67.91992188	-67.67578125	-67.57812500	-66.94335938	-67.08984375	-67.52929688	-67.48046875	-67.57812500	-67.96875000	-67.57812500
-68.40820313	-69.09179688	-69.58007813	-69.77539063	-69.62890625	-69.97070313	-69.43359375	-69.09179688	-69.09179688	-68.60351563	-68.55468750	-68.40820313	-68.31054688	-68.16406250	-68.70117188	-68.60351563	-68.21289063	-68.06640625	-67.77343750	-67.57812500	-66.94335938	-67.18750000	-67.48046875	-67.43164063	-67.62695313	-67.91992188	-67.52929688
-68.40820313	-68.99414063	-69.58007813	-69.82421875	-69.62890625	-69.97070313	-69.48242188	-69.09179688	-69.14062500	-68.65234375	-68.50585938	-68.31054688	-68.26171875	-68.21289063	-68.79882813	-68.70117188	-68.16406250	-67.91992188	-67.72460938	-67.62695313	-66.94335938	-67.18750000	-67.57812500	-67.43164063	-67.67578125	-67.82226563	-67.57812500
-68.45703125	-69.04296875	-69.67773438	-69.72656250	-69.62890625	-70.01953125	-69.53125000	-68.99414063	-69.09179688	-68.60351563	-68.55468750	-68.35937500	-68.21289063	-68.11523438	-68.65234375	-68.60351563	-68.16406250	-67.91992188	-67.77343750	-67.62695313	-66.99218750	-67.23632813	-67.48046875	-67.38281250	-67.67578125	-67.87109375	-67.57812500
-68.45703125	-69.09179688	-69.62890625	-69.72656250	-69.62890625	-70.06835938	-69.43359375	-69.09179688	-69.23828125	-68.60351563	-68.50585938	-68.40820313	-68.31054688	-68.16406250	-68.70117188	-68.55468750	-68.21289063	-67.91992188	-67.77343750	-67.67578125	-67.04101563	-67.23632813	-67.57812500	-67.43164063	-67.77343750	-67.91992188	-67.57812500
